kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)               |                                                                                  __wake_up_common_lock() {
   1)   0.096 us    |                                                                                    _raw_spin_lock_irqsave();
   1)               |                                                                                    __wake_up_common() {
   1)               |                                                                                      woken_wake_function() {
   1)               |                                                                                        default_wake_function() {
   1)               |                                                                                          try_to_wake_up() {
   1)   0.504 us    |                                                                                            _raw_spin_lock_irqsave();
   1)               |                                                                                            select_task_rq_fair() {
   1)               |                                                                                              select_idle_sibling() {
   1)   0.096 us    |                                                                                                available_idle_cpu();
   1)   0.330 us    |                                                                                              }
   1)   0.086 us    |                                                                                              rcu_read_unlock_strict();
   1)   0.759 us    |                                                                                            }
   1)   0.099 us    |                                                                                            ttwu_queue_wakelist();
   1)   0.084 us    |                                                                                            _raw_spin_lock();
   1)   0.150 us    |                                                                                            update_rq_clock();
   1)               |                                                                                            ttwu_do_activate() {
   1)               |                                                                                              psi_task_change() {
   1)   0.106 us    |                                                                                                psi_flags_change();
   1)               |                                                                                                psi_group_change() {
   1)               |                                                                                                  queue_delayed_work_on() {
   1)   0.850 us    |                                                                                                    __queue_delayed_work();
   1)   1.285 us    |                                                                                                  }
   1)   1.944 us    |                                                                                                }
   1)   0.325 us    |                                                                                                psi_group_change();
   1)   0.298 us    |                                                                                                psi_group_change();
   1)   0.143 us    |                                                                                                psi_group_change();
   1)   0.234 us    |                                                                                                psi_group_change();
   1)   0.178 us    |                                                                                                psi_group_change();
   1)   0.128 us    |                                                                                                psi_group_change();
   1)   4.593 us    |                                                                                              }
   1)               |                                                                                              enqueue_task_fair() {
   1)               |                                                                                                enqueue_entity() {
   1)               |                                                                                                  update_curr() {
   1)   0.202 us    |                                                                                                    update_min_vruntime();
   1)   0.388 us    |                                                                                                    cpuacct_charge();
   1)   0.398 us    |                                                                                                    __cgroup_account_cputime();
   1)   0.085 us    |                                                                                                    rcu_read_unlock_strict();
   1)   1.779 us    |                                                                                                  }
   1)   0.140 us    |                                                                                                  __update_load_avg_se();
   1)   0.114 us    |                                                                                                  __update_load_avg_cfs_rq();
   1)   0.093 us    |                                                                                                  update_cfs_group();
   1)   0.146 us    |                                                                                                  __enqueue_entity();
   1)   3.107 us    |                                                                                                }
   1)   0.115 us    |                                                                                                __update_load_avg_se();
   1)   0.099 us    |                                                                                                __update_load_avg_cfs_rq();
   1)               |                                                                                                update_cfs_group() {
   1)               |                                                                                                  reweight_entity() {
   1)   0.221 us    |                                                                                                    update_curr();
   1)   0.467 us    |                                                                                                  }
   1)   0.643 us    |                                                                                                }
   1)   0.078 us    |                                                                                                hrtick_update();
   1)   5.206 us    |                                                                                              }
   1)               |                                                                                              ttwu_do_wakeup() {
   1)               |                                                                                                check_preempt_curr() {
   1)               |                                                                                                  check_preempt_wakeup() {
   1)   0.093 us    |                                                                                                    update_curr();
   1)   0.098 us    |                                                                                                    wakeup_preempt_entity.isra.0();
   1)   0.482 us    |                                                                                                  }
   1)   0.693 us    |                                                                                                }
   1)   1.369 us    |                                                                                              }
   1) + 11.681 us   |                                                                                            }
   1)   0.086 us    |                                                                                            _raw_spin_unlock_irqrestore();
   1) + 14.506 us   |                                                                                          }
   1) + 14.687 us   |                                                                                        }
   1) + 14.889 us   |                                                                                      }
   1) + 15.541 us   |                                                                                    }
   1)   0.091 us    |                                                                                    _raw_spin_unlock_irqrestore();
   1) + 16.089 us   |                                                                                  }
   1) + 16.448 us   |                                                                                }
   1)   0.094 us    |                                                                                rcu_read_unlock_strict();
   1) + 16.841 us   |                                                                              }
   1) + 17.054 us   |                                                                            }
   1) + 18.739 us   |                                                                          }
   1)   0.229 us    |                                                                          tcp_check_space();
   1)               |                                                                          __tcp_ack_snd_check() {
   1)               |                                                                            tcp_send_ack() {
   1)               |                                                                              __tcp_send_ack.part.0() {
   1)               |                                                                                __alloc_skb() {
   1)               |                                                                                  kmem_cache_alloc_node() {
   1)   0.096 us    |                                                                                    should_failslab();
   1)   0.633 us    |                                                                                  }
   1)               |                                                                                  kmalloc_reserve() {
   1)               |                                                                                    __kmalloc_node_track_caller() {
   1)   0.107 us    |                                                                                      kmalloc_slab();
   1)   0.088 us    |                                                                                      should_failslab();
   1)   0.602 us    |                                                                                    }
   1)   0.863 us    |                                                                                  }
   1)               |                                                                                  ksize() {
   1)   0.273 us    |                                                                                    __ksize();
   1)   0.475 us    |                                                                                  }
   1)               |                                                                                  __build_skb_around() {
   1)               |                                                                                    ksize() {
   1)   0.087 us    |                                                                                      __ksize();
   1)   0.247 us    |                                                                                    }
   1)   0.430 us    |                                                                                  }
   1)   2.952 us    |                                                                                }
   1)               |                                                                                __tcp_transmit_skb() {
   1)   0.089 us    |                                                                                  tcp_established_options();
   1)   0.084 us    |                                                                                  skb_push();
   1)   0.161 us    |                                                                                  __tcp_select_window();
   1)   0.102 us    |                                                                                  tcp_options_write();
   1)   0.095 us    |                                                                                  bpf_skops_write_hdr_opt.isra.0();
   1)               |                                                                                  tcp_v4_send_check() {
   1)   0.085 us    |                                                                                    __tcp_v4_send_check();
   1)   0.268 us    |                                                                                  }
   1)               |                                                                                  ip_queue_xmit() {
   1)               |                                                                                    __ip_queue_xmit() {
   1)               |                                                                                      __sk_dst_check() {
   1)   0.095 us    |                                                                                        ipv4_dst_check();
   1)   0.275 us    |                                                                                      }
   1)   0.091 us    |                                                                                      skb_push();
   1)               |                                                                                      ip_local_out() {
   1)               |                                                                                        __ip_local_out() {
   1)   0.095 us    |                                                                                          ip_send_check();
   1)               |                                                                                          nf_hook_slow() {
   1)   0.112 us    |                                                                                            ipv4_conntrack_defrag [nf_defrag_ipv4]();
   1)               |                                                                                            ipv4_conntrack_local [nf_conntrack]() {
   1)               |                                                                                              nf_conntrack_in [nf_conntrack]() {
   1)   0.121 us    |                                                                                                get_l4proto [nf_conntrack]();
   1)   0.134 us    |                                                                                                nf_ct_get_tuple [nf_conntrack]();
   1)   0.187 us    |                                                                                                hash_conntrack_raw [nf_conntrack]();
   1)               |                                                                                                __nf_conntrack_find_get [nf_conntrack]() {
   1)   0.084 us    |                                                                                                  rcu_read_unlock_strict();
   1)   0.564 us    |                                                                                                }
   1)               |                                                                                                nf_conntrack_tcp_packet [nf_conntrack]() {
   1)   0.112 us    |                                                                                                  _raw_spin_lock_bh();
   1)               |                                                                                                  tcp_in_window [nf_conntrack]() {
   1)   0.084 us    |                                                                                                    nf_ct_seq_offset [nf_conntrack]();
   1)   0.359 us    |                                                                                                  }
   1)               |                                                                                                  _raw_spin_unlock_bh() {
   1)   0.085 us    |                                                                                                    __local_bh_enable_ip();
   1)   0.254 us    |                                                                                                  }
   1)               |                                                                                                  __nf_ct_refresh_acct [nf_conntrack]() {
   1)   0.088 us    |                                                                                                    nf_ct_acct_add [nf_conntrack]();
   1)   0.794 us    |                                                                                                  }
   1)   2.089 us    |                                                                                                }
   1)   3.745 us    |                                                                                              }
   1)   3.931 us    |                                                                                            }
   1)               |                                                                                            nf_nat_ipv4_local_fn [nf_nat]() {
   1)               |                                                                                              nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                                                nf_nat_inet_fn [nf_nat]() {
   1)   0.089 us    |                                                                                                  nf_nat_packet [nf_nat]();
   1)   0.295 us    |                                                                                                }
   1)   0.464 us    |                                                                                              }
   1)   0.629 us    |                                                                                            }
   1)               |                                                                                            iptable_filter_hook [iptable_filter]() {
   1)               |                                                                                              ipt_do_table [ip_tables]() {
   1)   0.167 us    |                                                                                                __local_bh_enable_ip();
   1)   0.365 us    |                                                                                              }
   1)   0.549 us    |                                                                                            }
   1)   5.781 us    |                                                                                          }
   1)   0.095 us    |                                                                                          rcu_read_unlock_strict();
   1)   6.344 us    |                                                                                        }
   1)               |                                                                                        ip_output() {
   1)               |                                                                                          nf_hook_slow() {
   1)               |                                                                                            apparmor_ipv4_postroute() {
   1)   0.096 us    |                                                                                              apparmor_ip_postroute.isra.0();
   1)   0.269 us    |                                                                                            }
   1)               |                                                                                            nf_nat_ipv4_out [nf_nat]() {
   1)               |                                                                                              nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                                                nf_nat_inet_fn [nf_nat]() {
   1)   0.091 us    |                                                                                                  nf_nat_packet [nf_nat]();
   1)   0.287 us    |                                                                                                }
   1)   0.446 us    |                                                                                              }
   1)   0.620 us    |                                                                                            }
   1)               |                                                                                            ipv4_confirm [nf_conntrack]() {
   1)               |                                                                                              nf_confirm [nf_conntrack]() {
   1)               |                                                                                                nf_ct_deliver_cached_events [nf_conntrack]() {
   1)   0.081 us    |                                                                                                  rcu_read_unlock_strict();
   1)   0.260 us    |                                                                                                }
   1)   0.423 us    |                                                                                              }
   1)   0.585 us    |                                                                                            }
   1)   1.834 us    |                                                                                          }
   1)   0.086 us    |                                                                                          rcu_read_unlock_strict();
   1)               |                                                                                          ip_finish_output() {
   1)               |                                                                                            __cgroup_bpf_run_filter_skb() {
   1)   0.086 us    |                                                                                              migrate_disable();
   1)   0.087 us    |                                                                                              rcu_read_unlock_strict();
   1)   0.087 us    |                                                                                              migrate_enable();
   1)   0.630 us    |                                                                                            }
   1)               |                                                                                            __ip_finish_output() {
   1)   0.111 us    |                                                                                              ipv4_mtu();
   1)               |                                                                                              ip_finish_output2() {
   1)               |                                                                                                dev_queue_xmit() {
   1)               |                                                                                                  __dev_queue_xmit() {
   1)   0.087 us    |                                                                                                    netdev_core_pick_tx();
   1)   0.324 us    |                                                                                                    validate_xmit_skb();
   1)   0.399 us    |                                                                                                    dev_hard_start_xmit();
   1)   0.097 us    |                                                                                                    __local_bh_enable_ip();
   1)   1.409 us    |                                                                                                  }
   1)   1.741 us    |                                                                                                }
   1)   0.093 us    |                                                                                                __local_bh_enable_ip();
   1)   2.140 us    |                                                                                              }
   1)   2.556 us    |                                                                                            }
   1)   3.447 us    |                                                                                          }
   1)   5.710 us    |                                                                                        }
   1) + 12.330 us   |                                                                                      }
   1)   0.091 us    |                                                                                      rcu_read_unlock_strict();
   1) + 13.364 us   |                                                                                    }
   1) + 13.545 us   |                                                                                  }
   1) + 15.412 us   |                                                                                }
   1) + 18.658 us   |                                                                              }
   1) + 18.957 us   |                                                                            }
   1) + 19.260 us   |                                                                          }
   1) + 40.873 us   |                                                                        }
   1) + 41.391 us   |                                                                      }
   1) + 46.688 us   |                                                                    }
   1) + 48.506 us   |                                                                  }
   1)   0.087 us    |                                                                  rcu_read_unlock_strict();
   1) + 48.865 us   |                                                                }
   1) + 51.401 us   |                                                              }
   1) + 52.017 us   |                                                            }
   1) + 55.116 us   |                                                          }
   1) + 56.465 us   |                                                        }
   1) + 56.745 us   |                                                      }
   1)   0.086 us    |                                                      rcu_read_unlock_strict();
   1)   0.088 us    |                                                      _raw_spin_lock();
   1)               |                                                      __netif_receive_skb() {
   1)               |                                                        __netif_receive_skb_one_core() {
   1)   0.138 us    |                                                          __netif_receive_skb_core();
   1)               |                                                          ip_rcv() {
   1)   0.105 us    |                                                            ip_rcv_core.isra.0();
   1)               |                                                            nf_hook_slow() {
   1)   0.100 us    |                                                              ip_sabotage_in [br_netfilter]();
   1)   0.087 us    |                                                              ipv4_conntrack_defrag [nf_defrag_ipv4]();
   1)               |                                                              ipv4_conntrack_in [nf_conntrack]() {
   1)   0.088 us    |                                                                nf_conntrack_in [nf_conntrack]();
   1)   0.252 us    |                                                              }
   1)               |                                                              nf_nat_ipv4_pre_routing [nf_nat]() {
   1)               |                                                                nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                  nf_nat_inet_fn [nf_nat]() {
   1)   0.085 us    |                                                                    nf_nat_packet [nf_nat]();
   1)   0.255 us    |                                                                  }
   1)   0.409 us    |                                                                }
   1)   0.571 us    |                                                              }
   1)   1.671 us    |                                                            }
   1)   0.083 us    |                                                            rcu_read_unlock_strict();
   1)               |                                                            ip_rcv_finish() {
   1)   0.096 us    |                                                              ip_rcv_finish_core.isra.0();
   1)               |                                                              ip_local_deliver() {
   1)               |                                                                nf_hook_slow() {
   1)               |                                                                  iptable_filter_hook [iptable_filter]() {
   1)               |                                                                    ipt_do_table [ip_tables]() {
   1)   0.092 us    |                                                                      __local_bh_enable_ip();
   1)   0.268 us    |                                                                    }
   1)   0.421 us    |                                                                  }
   1)               |                                                                  nf_nat_ipv4_local_in [nf_nat]() {
   1)               |                                                                    nf_nat_ipv4_fn [nf_nat]() {
   1)               |                                                                      nf_nat_inet_fn [nf_nat]() {
   1)   0.083 us    |                                                                        nf_nat_packet [nf_nat]();
   1)   0.238 us    |                                                                      }
   1)   0.395 us    |                                                                    }
   1)   0.591 us    |                                                                  }
   1)               |                                                                  ipv4_confirm [nf_conntrack]() {
   1)               |                                                                    nf_confirm [nf_conntrack]() {
   1)               |                                                                      nf_ct_deliver_cached_events [nf_conntrack]() {
   1)   0.078 us    |                                                                        rcu_read_unlock_strict();
   1)   0.247 us    |                                                                      }
   1)   0.397 us    |                                                                    }
   1)   0.553 us    |                                                                  }
   1)   1.896 us    |                                                                }
   1)   0.084 us    |                                                                rcu_read_unlock_strict();
   1)               |                                                                ip_local_deliver_finish() {
   1)               |                                                                  ip_protocol_deliver_rcu() {
   1)   0.109 us    |                                                                    raw_local_deliver();
   1)               |                                                                    tcp_v4_rcv() {
   1)               |                                                                      __inet_lookup_established() {
   1)   0.088 us    |                                                                        inet_ehashfn();
   1)   0.585 us    |                                                                      }
   1)               |                                                                      tcp_v4_inbound_md5_hash() {
   1)   0.095 us    |                                                                        tcp_parse_md5sig_option();
   1)   0.260 us    |                                                                      }
   1)               |                                                                      sk_filter_trim_cap() {
   1)               |                                                                        __cgroup_bpf_run_filter_skb() {
   1)   0.083 us    |                                                                          migrate_disable();
   1)   0.083 us    |                                                                          rcu_read_unlock_strict();
   1)   0.082 us    |                                                                          migrate_enable();
   1)   0.591 us    |                                                                        }
   1)               |                                                                        security_sock_rcv_skb() {
   1)   0.083 us    |                                                                          apparmor_socket_sock_rcv_skb();
   1)   0.250 us    |                                                                        }
   1)   0.084 us    |                                                                        rcu_read_unlock_strict();
   1)   1.246 us    |                                                                      }
   1)   0.085 us    |                                                                      tcp_v4_fill_cb();
   1)   0.083 us    |                                                                      _raw_spin_lock();
   1)               |                                                                      tcp_add_backlog() {
   1)   0.093 us    |                                                                        skb_condense();
   1)   0.091 us    |                                                                        dst_release();
   1)   0.610 us    |                                                                      }
   1)   3.621 us    |                                                                    }
   1)   4.009 us    |                                                                  }
   1)   0.084 us    |                                                                  rcu_read_unlock_strict();
   1)   4.337 us    |                                                                }
   1)   6.641 us    |                                                              }
   1)   6.986 us    |                                                            }
   1)   9.260 us    |                                                          }
   1)   9.645 us    |                                                        }
   1)   9.839 us    |                                                      }
   1)   0.083 us    |                                                      rcu_read_unlock_strict();
   1)   0.085 us    |                                                      _raw_spin_lock();
   1) + 67.889 us   |                                                    }
   1) + 68.190 us   |                                                  }
   1) + 68.822 us   |                                                }
   1) + 69.236 us   |                                              }
   1) + 70.080 us   |                                            }
   1) + 70.301 us   |                                          }
   1) + 78.428 us   |                                        }
   1) + 79.154 us   |                                      }
   1) + 81.376 us   |                                    }
   1) + 84.357 us   |                                  }
   1) ! 172.384 us  |                                }
   1)   0.106 us    |                                rcu_read_unlock_strict();
   1) ! 173.819 us  |                              }
   1) ! 174.078 us  |                            }
   1)   0.109 us    |                            tcp_update_skb_after_send();
   1)   0.113 us    |                            tcp_rate_skb_sent();
   1) ! 179.062 us  |                          }
   1)               |                          tcp_event_new_data_sent() {
   1)   0.112 us    |                            tcp_rbtree_insert();
   1)               |                            tcp_rearm_rto() {
   1)               |                              sk_reset_timer() {
   1)               |                                mod_timer() {
   1)               |                                  lock_timer_base() {
   1)   0.094 us    |                                    _raw_spin_lock_irqsave();
   1)   0.276 us    |                                  }
   1)   0.088 us    |                                  detach_if_pending();
   1)   0.152 us    |                                  get_nohz_timer_target();
   1)               |                                  internal_add_timer() {
   1)   0.096 us    |                                    calc_wheel_index();
   1)   0.103 us    |                                    enqueue_timer();
   1)   0.444 us    |                                  }
   1)   0.096 us    |                                  _raw_spin_unlock_irqrestore();
   1)   1.642 us    |                                }
   1)   1.872 us    |                              }
   1)   2.071 us    |                            }
   1)   2.653 us    |                          }
   1)   0.090 us    |                          tcp_chrono_stop();
   1)               |                          tcp_schedule_loss_probe() {
   1)   0.092 us    |                            __usecs_to_jiffies();
   1)   0.085 us    |                            jiffies_to_usecs();
   1)   0.083 us    |                            __usecs_to_jiffies();
   1)               |                            sk_reset_timer() {
   1)   0.095 us    |                              mod_timer();
   1)   0.255 us    |                            }
   1)   1.091 us    |                          }
   1) ! 184.668 us  |                        }
   1) ! 184.959 us  |                      }
   1) ! 185.280 us  |                    }
   1) ! 203.479 us  |                  }
   1)               |                  release_sock() {
   1)   0.106 us    |                    _raw_spin_lock_bh();
   1)               |                    __release_sock() {
   1)               |                      _raw_spin_unlock_bh() {
   1)   0.093 us    |                        __local_bh_enable_ip();
   1)   0.253 us    |                      }
   1)               |                      tcp_v4_do_rcv() {
   1)               |                        tcp_rcv_established() {
   1)               |                          tcp_mstamp_refresh() {
   1)   0.106 us    |                            ktime_get();
   1)   0.277 us    |                          }
   1)   0.081 us    |                          inet_sk_rx_dst_set();
   1)   0.174 us    |                          tcp_validate_incoming();
   1)               |                          tcp_ack() {
   1)   0.084 us    |                            ktime_get_seconds();
   1)   0.111 us    |                            tcp_sync_mss();
   1)               |                            tcp_clean_rtx_queue() {
   1)   0.085 us    |                              tcp_rack_advance();
   1)   0.097 us    |                              tcp_rate_skb_delivered();
   1)   0.084 us    |                              tcp_ack_tstamp();
   1)               |                              __kfree_skb() {
   1)               |                                skb_release_all() {
   1)   0.114 us    |                                  skb_release_head_state();
   1)   0.090 us    |                                  skb_release_data();
   1)   0.465 us    |                                }
   1)   0.108 us    |                                kfree_skbmem();
   1)   0.856 us    |                              }
   1)   0.094 us    |                              tcp_chrono_stop();
   1)               |                              tcp_ack_update_rtt.isra.0() {
   1)   0.086 us    |                                jiffies_to_usecs();
   1)   0.082 us    |                                __usecs_to_jiffies();
   1)   0.593 us    |                              }
   1)   0.099 us    |                              cubictcp_acked();
   1)   3.130 us    |                            }
   1)   0.104 us    |                            tcp_rack_update_reo_wnd();
   1)   0.095 us    |                            tcp_schedule_loss_probe();
   1)   0.095 us    |                            tcp_rearm_rto();
   1)   0.180 us    |                            tcp_newly_delivered();
   1)   0.116 us    |                            tcp_rate_gen();
   1)   0.101 us    |                            cubictcp_cong_avoid();
   1)   0.085 us    |                            tcp_update_pacing_rate();
   1)   5.515 us    |                          }
   1)   0.099 us    |                          tcp_urg();
   1)               |                          tcp_data_queue() {
   1)               |                            __kfree_skb() {
   1)               |                              skb_release_all() {
   1)   0.085 us    |                                skb_release_head_state();
   1)               |                                skb_release_data() {
   1)               |                                  skb_free_head() {
   1)   0.565 us    |                                    kfree();
   1)   0.790 us    |                                  }
   1)   1.012 us    |                                }
   1)   1.805 us    |                              }
   1)               |                              kfree_skbmem() {
   1)   0.508 us    |                                kmem_cache_free();
   1)   0.709 us    |                              }
   1)   2.771 us    |                            }
   1)   2.994 us    |                          }
   1)   0.092 us    |                          tcp_check_space();
   1) + 10.097 us   |                        }
   1) + 10.269 us   |                      }
   1)               |                      __cond_resched() {
   1)   0.122 us    |                        rcu_all_qs();
   1)   0.330 us    |                      }
   1)   0.089 us    |                      _raw_spin_lock_bh();
   1) + 11.415 us   |                    }
   1)   0.084 us    |                    tcp_release_cb();
   1)               |                    _raw_spin_unlock_bh() {
   1)   0.082 us    |                      __local_bh_enable_ip();
   1)   0.240 us    |                    }
   1) + 12.395 us   |                  }
   1) ! 217.340 us  |                }
   1) ! 218.236 us  |              }
   1) ! 220.555 us  |            }
   1) ! 220.756 us  |          }
   1) ! 221.265 us  |        }
   1)   0.223 us    |        fsnotify();
   1) ! 224.334 us  |      }
   1) ! 226.163 us  |    }
   1) ! 226.344 us  |  }
   1)               |  exit_to_user_mode_prepare() {
   1)   0.110 us    |    fpregs_assert_state_consistent();
   1)   0.332 us    |  }
   1)               |  __x64_sys_read() {
   1)               |    ksys_read() {
   1)               |      __fdget_pos() {
   1)   0.436 us    |        __fget_light();
   1)   0.651 us    |      }
   1)               |      vfs_read() {
   1)               |        rw_verify_area() {
   1)               |          security_file_permission() {
   1)               |            apparmor_file_permission() {
   1)               |              common_file_perm() {
   1)               |                aa_file_perm() {
   1)   0.076 us    |                  rcu_read_unlock_strict();
   1)   0.923 us    |                }
   1)   1.168 us    |              }
